patient_number,location_number,frame_number,SSIM,L1,L2
143,6,13,0.898822546005249,0.02574426494538784,0.001771048759110272,
143,6,14,0.8953813910484314,0.0258072130382061,0.001837120158597827,
143,6,15,0.8929041028022766,0.026288410648703575,0.0019250705372542143,
143,6,16,0.8885598182678223,0.02637842297554016,0.001977360574528575,
143,6,17,0.8863199949264526,0.02699717879295349,0.0020783899817615747,
143,6,18,0.8887569904327393,0.026466984301805496,0.0020113284699618816,
143,6,19,0.8869996070861816,0.026074785739183426,0.001884703291580081,
143,6,20,0.8936153650283813,0.025622235611081123,0.0017305811634287238,
143,6,21,0.8964375853538513,0.025368399918079376,0.001681701047345996,
143,6,22,0.8991971015930176,0.02501685731112957,0.0016480989288538694,
143,6,23,0.8975324630737305,0.025352824479341507,0.001690903678536415,
143,6,24,0.8994076251983643,0.026318006217479706,0.00189390208106488,
143,6,25,0.8989409804344177,0.026154423132538795,0.0018563879420980811,
143,6,26,0.9013562202453613,0.026041926816105843,0.0017732387641444802,
143,6,27,0.9039950370788574,0.02534673362970352,0.0016687086317688227,
143,6,28,0.9042465686798096,0.025812380015850067,0.0016926375683397055,
143,6,29,0.9047896265983582,0.02559177204966545,0.0016597515204921365,
143,7,0,0.8832067251205444,0.027253225445747375,0.0019539084751158953,
143,7,1,0.8897594809532166,0.026812687516212463,0.0018876726971939206,
143,7,2,0.888357937335968,0.025957155972719193,0.0017172559164464474,
143,7,3,0.8921138048171997,0.025614602491259575,0.0016741739818826318,
143,7,4,0.893134593963623,0.02553061954677105,0.001671629142947495,
143,7,5,0.8892172574996948,0.02599741704761982,0.0017077875090762973,
143,7,6,0.887310266494751,0.026572411879897118,0.0018332964973524213,
143,7,7,0.8887012600898743,0.02601475454866886,0.0017516182269901037,
143,7,8,0.8849444389343262,0.026254327967762947,0.001767297857441008,
143,7,9,0.8844285011291504,0.026530204340815544,0.0018167183734476566,
143,7,10,0.8812448978424072,0.02615242637693882,0.0017502581467851996,
143,7,11,0.8762334585189819,0.027180859819054604,0.0019278178224340081,
143,7,12,0.8806275725364685,0.02702268958091736,0.0018828145693987608,
143,7,13,0.8819605708122253,0.02680947445333004,0.0018573501147329807,
143,7,14,0.8813404440879822,0.027278373017907143,0.002003348432481289,
143,7,15,0.8824620842933655,0.02747713401913643,0.002066075336188078,
143,7,16,0.8785463571548462,0.02750786580145359,0.0020318131428211927,
143,7,17,0.8788467049598694,0.028000259771943092,0.0020915973000228405,
143,7,18,0.8772538900375366,0.02805391140282154,0.002097878372296691,
143,7,19,0.8810005187988281,0.027458440512418747,0.001998031046241522,
143,7,20,0.8774875998497009,0.027680933475494385,0.001965450355783105,
143,7,21,0.8835214376449585,0.02670302800834179,0.001822478137910366,
143,7,22,0.8823965787887573,0.027336360886693,0.0019557401537895203,
143,7,23,0.8857423663139343,0.026718726381659508,0.0018007869366556406,
143,7,24,0.8867998123168945,0.02688431367278099,0.0019089224515482783,
143,7,25,0.8826770782470703,0.02731410786509514,0.001974868355318904,
143,7,26,0.8886346817016602,0.026933081448078156,0.0019076212774962187,
143,7,27,0.8875777721405029,0.026063788682222366,0.0017316959565505385,
143,7,28,0.8912968635559082,0.02570141665637493,0.0016851045656949282,
143,7,29,0.8918817043304443,0.025626787915825844,0.001679347362369299,
144,0,0,0.8582977652549744,0.02817365899682045,0.001952970982529223,
144,0,1,0.8666468858718872,0.02755272015929222,0.0018821284174919128,
144,0,2,0.8640736937522888,0.02755855582654476,0.0018735412741079926,
144,0,3,0.8633661270141602,0.027973700314760208,0.0019289483316242695,
144,0,4,0.8628925085067749,0.027985649183392525,0.001966285053640604,
144,0,5,0.8569343686103821,0.028558725491166115,0.0020583204459398985,
144,0,6,0.8594182729721069,0.028231490403413773,0.001969112316146493,
144,0,7,0.8562521934509277,0.028418857604265213,0.0019875396974384785,
144,0,8,0.8578329682350159,0.027998335659503937,0.0019629383459687233,
144,0,9,0.8572438955307007,0.02806154079735279,0.0019811484962701797,
144,0,10,0.8596165180206299,0.027896832674741745,0.0019887881353497505,
144,0,11,0.8580707907676697,0.028316479176282883,0.0020090588368475437,
144,0,12,0.8591762185096741,0.02790255658328533,0.0019743230659514666,
144,0,13,0.8638359308242798,0.02764103375375271,0.001930883852764964,
144,0,14,0.8628972768783569,0.027910441160202026,0.0019285690505057573,
144,0,15,0.8588335514068604,0.02782999351620674,0.0019050035625696182,
144,0,16,0.8605276346206665,0.027904745191335678,0.0019164043478667736,
144,0,17,0.865333080291748,0.027733545750379562,0.001907278667204082,
144,0,18,0.8596793413162231,0.028061943128705025,0.0019523344235494733,
144,0,19,0.8606794476509094,0.02764514461159706,0.001895429682917893,
144,0,20,0.8583536744117737,0.028079219162464142,0.001955917105078697,
144,0,21,0.8577083945274353,0.027862967923283577,0.0019138605566695333,
144,0,22,0.8636668920516968,0.027677278965711594,0.0018744082190096378,
144,0,23,0.8624570369720459,0.02742607705295086,0.0018247325206175447,
144,0,24,0.8622974157333374,0.027498871088027954,0.0018302900716662407,
144,0,25,0.8658372163772583,0.02756182849407196,0.0018679652130231261,
144,0,26,0.86417555809021,0.02742961421608925,0.0018673911690711975,
144,0,27,0.8633792400360107,0.02744802087545395,0.0018509856890887022,
144,0,28,0.8660926818847656,0.027208024635910988,0.0018626829842105508,
144,0,29,0.8634443283081055,0.02772269770503044,0.0019087728578597307,
144,1,0,0.8806438446044922,0.025179961696267128,0.0015738685615360737,
144,1,1,0.8756938576698303,0.0258847177028656,0.0016386619536206126,
144,1,2,0.8856475353240967,0.025408973917365074,0.0015835259109735489,
144,1,3,0.8743053674697876,0.02654493972659111,0.0017496455693617463,
144,1,4,0.8736133575439453,0.026662208139896393,0.0017981790006160736,
144,1,5,0.8684158325195312,0.026654213666915894,0.0017908788286149502,
144,1,6,0.8761224150657654,0.02620003931224346,0.0017428259598091245,
144,1,7,0.8811172246932983,0.02590882033109665,0.0017076930962502956,
144,1,8,0.8774155974388123,0.026269402354955673,0.0017123912693932652,
144,1,9,0.873611569404602,0.026180574670433998,0.0017327498644590378,
144,1,10,0.8785820603370667,0.026340173557400703,0.0017685573548078537,
144,1,11,0.8741161823272705,0.026325678452849388,0.0017528696916997433,
144,1,12,0.8699266910552979,0.026611242443323135,0.0017998483963310719,
144,1,13,0.869497537612915,0.02679060585796833,0.0017983184661716223,
144,1,14,0.8724231123924255,0.026343241333961487,0.0017554741352796555,
144,1,15,0.8748295903205872,0.026302555575966835,0.0017362392973154783,
144,1,16,0.8735774159431458,0.026134729385375977,0.0017082050908356905,
144,1,17,0.8731544017791748,0.026605691760778427,0.0018232095753774047,
144,1,18,0.8732430934906006,0.026495493948459625,0.0018256918992847204,
144,1,19,0.8739055395126343,0.026789143681526184,0.0018819589167833328,
144,1,20,0.8719704151153564,0.02638085186481476,0.0017863600514829159,
144,1,21,0.8739001750946045,0.026454150676727295,0.0017994522349908948,
144,1,22,0.8741054534912109,0.026352446526288986,0.0017378851771354675,
144,1,23,0.8747252225875854,0.02627125382423401,0.001713333185762167,
144,1,24,0.877961277961731,0.026202496141195297,0.0016764327883720398,
144,1,25,0.8776745796203613,0.026153475046157837,0.0016499217599630356,
144,1,26,0.8797619938850403,0.025790207087993622,0.001644715084694326,
144,1,27,0.8860412836074829,0.025321070104837418,0.0016063908115029335,
144,1,28,0.8876636624336243,0.025518473237752914,0.001656415406614542,
144,1,29,0.885125994682312,0.025461532175540924,0.0016084121307358146,
144,2,0,0.8577098846435547,0.026144733652472496,0.0015099281445145607,
144,2,1,0.863368034362793,0.025073792785406113,0.0014681160682812333,
144,2,2,0.8544519543647766,0.02636176533997059,0.0015578079037368298,
144,2,3,0.860749363899231,0.025483762845396996,0.0015606136294081807,
144,2,4,0.8593370318412781,0.026074102148413658,0.001637918408960104,
144,2,5,0.8587263822555542,0.02633138746023178,0.001696318737231195,
144,2,6,0.861691951751709,0.02601894736289978,0.001654698164202273,
144,2,7,0.860399603843689,0.026114173233509064,0.0016339783323928714,
144,2,8,0.865717351436615,0.02536454237997532,0.0015659175114706159,
144,2,9,0.8699007034301758,0.025433311238884926,0.0015921859303489327,
144,2,10,0.8662475347518921,0.025638315826654434,0.0016166851855814457,
144,2,11,0.8694432973861694,0.026171648874878883,0.0016807594802230597,
144,2,12,0.863046407699585,0.02646513096988201,0.001723002758808434,
144,2,13,0.862862229347229,0.026700535789132118,0.0017192917875945568,
144,2,14,0.8602973818778992,0.02690042369067669,0.0017268534284085035,
144,2,15,0.8653831481933594,0.026653606444597244,0.0016782903112471104,
144,2,16,0.8752560615539551,0.025869885459542274,0.00163041683845222,
144,2,17,0.8635399341583252,0.026616789400577545,0.0016504608793184161,
144,2,18,0.8715648651123047,0.025841649621725082,0.0016290798084810376,
144,2,19,0.8598096966743469,0.026742108166217804,0.0016843092162162066,
144,2,20,0.8621851205825806,0.026660611853003502,0.0016724532470107079,
144,2,21,0.867884635925293,0.026205122470855713,0.0016536933835595846,
144,2,22,0.8649475574493408,0.02611622028052807,0.0016007105587050319,
144,2,23,0.8685758113861084,0.025997702032327652,0.001590536325238645,
144,2,24,0.875154972076416,0.025371966883540154,0.0015203922521322966,
144,2,25,0.8768296241760254,0.024944312870502472,0.0014599591959267855,
144,2,26,0.8732507228851318,0.025179821997880936,0.0014825314283370972,
144,2,27,0.8711999654769897,0.024807635694742203,0.0014758668839931488,
144,2,28,0.867254376411438,0.025160079821944237,0.0014896539505571127,
144,2,29,0.8697381615638733,0.024616744369268417,0.001444567576982081,
144,3,0,0.8516629934310913,0.02675851434469223,0.0015650951536372304,
144,3,1,0.8551613092422485,0.026301298290491104,0.0015290151350200176,
144,3,2,0.8587954044342041,0.02614600583910942,0.0015134360874071717,
144,3,3,0.8530706763267517,0.026058321818709373,0.0015142123447731137,
144,3,4,0.8517489433288574,0.026563424617052078,0.0015661405632272363,
144,3,5,0.8612996339797974,0.026403553783893585,0.0016000685282051563,
144,3,6,0.8588839173316956,0.026797398924827576,0.0015680524520576,
144,3,7,0.864574670791626,0.026419231668114662,0.001553319045342505,
144,3,8,0.8727772235870361,0.025988992303609848,0.0015487635973840952,
144,3,9,0.8515011072158813,0.0276004821062088,0.0016271928325295448,
144,3,10,0.8669157028198242,0.025546541437506676,0.0015858531696721911,
144,3,11,0.8527806401252747,0.026424789801239967,0.0016016466543078423,
144,3,12,0.8566544055938721,0.026043064892292023,0.0015527078649029136,
144,3,13,0.8562782406806946,0.026911800727248192,0.0016244922298938036,
144,3,14,0.8620556592941284,0.026112636551260948,0.0015595697332173586,
144,3,15,0.8660447597503662,0.025843104347586632,0.0015467982739210129,
144,3,16,0.8685505986213684,0.025776544585824013,0.0015599513426423073,
144,3,17,0.8613609075546265,0.025825882330536842,0.0015475236577913165,
144,3,18,0.8632301092147827,0.02517036348581314,0.0015379157848656178,
144,3,19,0.8570324182510376,0.026880361139774323,0.0016090061981230974,
144,3,20,0.8519956469535828,0.027036918327212334,0.0015843280125409365,
144,3,21,0.8569050431251526,0.02658301405608654,0.0015235126484185457,
144,3,22,0.859522819519043,0.025888869538903236,0.0014821377117186785,
144,3,23,0.8628524541854858,0.02511444315314293,0.0013960455544292927,
144,3,24,0.858339250087738,0.025518834590911865,0.0014262215700000525,
144,3,25,0.8596218824386597,0.025443892925977707,0.0014253698755055666,
144,3,26,0.8716304898262024,0.02501579374074936,0.0014019823865965009,
144,3,27,0.8663430213928223,0.025269318372011185,0.0014113778015598655,
144,3,28,0.8634631633758545,0.025659620761871338,0.0014434707118198276,
144,3,29,0.8584095239639282,0.026584064587950706,0.0015404069563373923,
144,4,0,0.8576139211654663,0.02613123692572117,0.0014386388938874006,
144,4,1,0.8820419311523438,0.024550683796405792,0.0013571856543421745,
144,4,2,0.8695823550224304,0.025280529633164406,0.001376224448904395,
144,4,3,0.8800463080406189,0.02447320893406868,0.0013461982598528266,
144,4,4,0.8632606267929077,0.025952935218811035,0.001439767424017191,
144,4,5,0.8688894510269165,0.025919266045093536,0.0014717532321810722,
144,4,6,0.868985652923584,0.025959447026252747,0.0014904271811246872,
144,4,7,0.8684249520301819,0.02624509297311306,0.0015393701614812016,
144,4,8,0.8793374300003052,0.025268638506531715,0.001498344587162137,
144,4,9,0.8659831285476685,0.02470872737467289,0.0014054537750780582,
144,4,10,0.8625776767730713,0.02473544329404831,0.0014074333012104034,
144,4,11,0.8696514964103699,0.024052362889051437,0.001401295536197722,
144,4,12,0.8629015684127808,0.024352075532078743,0.001407730858772993,
144,4,13,0.862038791179657,0.024671737104654312,0.001427631126716733,
144,4,14,0.8660794496536255,0.0243307426571846,0.0013933104928582907,
144,4,15,0.8796974420547485,0.023107051849365234,0.0013023235369473696,
144,4,16,0.8743403553962708,0.023743413388729095,0.0012881342554464936,
144,4,17,0.8739134073257446,0.023489564657211304,0.0012423539301380515,
144,4,18,0.8735414147377014,0.02551749348640442,0.0014343098737299442,
144,4,19,0.8670328855514526,0.024625416845083237,0.0013589255977422,
144,4,20,0.8668416142463684,0.024667888879776,0.0013594060437753797,
144,4,21,0.8659358024597168,0.026109596714377403,0.0014590182108804584,
144,4,22,0.8692786693572998,0.025594931095838547,0.0014074649661779404,
144,4,23,0.8773394227027893,0.025122758001089096,0.0013749152421951294,
144,4,24,0.8755897879600525,0.02536788582801819,0.0013788123615086079,
144,4,25,0.8781899213790894,0.02484901435673237,0.0013564901892095804,
144,4,26,0.8735368251800537,0.024874858558177948,0.0013392895925790071,
144,4,27,0.8747985363006592,0.025219827890396118,0.0013718132395297289,
144,4,28,0.8735417127609253,0.024982331320643425,0.0013516165781766176,
144,4,29,0.865791916847229,0.025500832125544548,0.0013916766038164496,
144,5,0,0.8579198122024536,0.025709807872772217,0.0014320636400952935,
144,5,1,0.8796114325523376,0.02277616411447525,0.0012639593333005905,
144,5,2,0.863820493221283,0.02575908973813057,0.0014234785921871662,
144,5,3,0.854390561580658,0.025275714695453644,0.001358531415462494,
144,5,4,0.879714846611023,0.022212916985154152,0.001191363437101245,
144,5,5,0.8824034929275513,0.022060617804527283,0.00118221715092659,
144,5,6,0.8566981554031372,0.02511952444911003,0.0013439464382827282,
144,5,7,0.86152184009552,0.024819720536470413,0.0013398731825873256,
144,5,8,0.8682126998901367,0.025200484320521355,0.0013982412638142705,
144,5,9,0.8551629781723022,0.025443118065595627,0.0014122144784778357,
144,5,10,0.8729778528213501,0.02299630641937256,0.0013464979128912091,
144,5,11,0.8692461252212524,0.02321590669453144,0.0013619029195979238,
144,5,12,0.8626982569694519,0.02424638718366623,0.0014502853155136108,
144,5,13,0.8690909147262573,0.023150412365794182,0.001334450556896627,
144,5,14,0.8515992164611816,0.025610435754060745,0.0014248192310333252,
144,5,15,0.8533085584640503,0.025165652856230736,0.0013408215017989278,
144,5,16,0.8642804622650146,0.0251777321100235,0.0013521048240363598,
144,5,17,0.879910945892334,0.022001199424266815,0.0011512651108205318,
144,5,18,0.8767990469932556,0.02213277667760849,0.0011920958058908582,
144,5,19,0.8484628796577454,0.025553110986948013,0.0014006460551172495,
144,5,20,0.8543615937232971,0.025138240307569504,0.0013710965868085623,
144,5,21,0.8600286245346069,0.025492209941148758,0.00142676813993603,
144,5,22,0.8643298745155334,0.025178367272019386,0.0013774087419733405,
144,5,23,0.8706324696540833,0.024306097999215126,0.0013080491917207837,
144,5,24,0.8563092350959778,0.0252301637083292,0.0013564579421654344,
144,5,25,0.8639781475067139,0.02483411133289337,0.0013551877345889807,
144,5,26,0.8609505891799927,0.02466251514852047,0.0012896909611299634,
144,5,27,0.8831350207328796,0.022007377818226814,0.0011594161624088883,
144,5,28,0.8868591785430908,0.022260433062911034,0.0011869741138070822,
144,5,29,0.8614838719367981,0.025156211107969284,0.0013851647963747382,
144,6,0,0.861801028251648,0.025318322703242302,0.0013501448556780815,
144,6,1,0.8530534505844116,0.027413636445999146,0.0015562374610453844,
144,6,2,0.8522992134094238,0.02753371186554432,0.0015923023456707597,
144,6,3,0.8471077680587769,0.02815805934369564,0.0016486610984429717,
144,6,4,0.8681715130805969,0.023458952084183693,0.0012439244892448187,
144,6,5,0.8437900543212891,0.02826268970966339,0.0016899103065952659,
144,6,6,0.8484749794006348,0.02758242003619671,0.0016231052577495575,
144,6,7,0.8686403036117554,0.022972092032432556,0.0012065598275512457,
144,6,8,0.848590612411499,0.02776341885328293,0.0016323246527463198,
144,6,9,0.8703830242156982,0.022742751985788345,0.0011865519918501377,
144,6,10,0.8449166417121887,0.027327552437782288,0.0015442969743162394,
144,6,11,0.8668774962425232,0.023191524669528008,0.001260520308278501,
144,6,12,0.8489958047866821,0.027151066809892654,0.0015906409826129675,
144,6,13,0.8367505669593811,0.02837735414505005,0.0017027711728587747,
144,6,14,0.8470547199249268,0.02790752984583378,0.0016552911838516593,
144,6,15,0.8710633516311646,0.023139121010899544,0.0012217125622555614,
144,6,16,0.8722594380378723,0.023318346589803696,0.0012071714736521244,
144,6,17,0.8757156133651733,0.022534657269716263,0.0011429135920479894,
144,6,18,0.8725792765617371,0.022761130705475807,0.0011616048868745565,
144,6,19,0.8708633780479431,0.022858619689941406,0.0011888080043718219,
144,6,20,0.8699591159820557,0.023052042350172997,0.0012285358970984817,
144,6,21,0.8381907939910889,0.027856936678290367,0.0015977693255990744,
144,6,22,0.873455286026001,0.022600587457418442,0.0011765656527131796,
144,6,23,0.8754876852035522,0.02254614606499672,0.0011537463869899511,
144,6,24,0.8798613548278809,0.02263992838561535,0.001165928551927209,
144,6,25,0.8738049268722534,0.02289872244000435,0.0011773520382121205,
144,6,26,0.8489083051681519,0.027882970869541168,0.001606680452823639,
144,6,27,0.8530501127243042,0.027608847245573997,0.0015738133806735277,
144,6,28,0.8578647375106812,0.02719920128583908,0.0015407528262585402,
144,6,29,0.8580242991447449,0.026976898312568665,0.0015150470426306129,
144,7,0,0.8457417488098145,0.02848094329237938,0.0016258847899734974,
144,7,1,0.8411792516708374,0.028911570087075233,0.0016820660093799233,
144,7,2,0.8188467025756836,0.03251131996512413,0.001965202856808901,
144,7,3,0.8180145025253296,0.03261633589863777,0.0019863613415509462,
144,7,4,0.820461630821228,0.03193642944097519,0.001918489346280694,
144,7,5,0.8179550766944885,0.03266026824712753,0.002023536479100585,
144,7,6,0.8315487504005432,0.03149642422795296,0.001981046749278903,
144,7,7,0.8383313417434692,0.029029948636889458,0.001729220850393176,
144,7,8,0.8289027214050293,0.031557321548461914,0.0019768886268138885,
144,7,9,0.8252353668212891,0.03139159828424454,0.0019305754685774446,
144,7,10,0.8310674428939819,0.03130294755101204,0.0019505760865285993,
144,7,11,0.8356447219848633,0.03094661608338356,0.0019300851272419095,
144,7,12,0.8326273560523987,0.03123662993311882,0.0019913180731236935,
144,7,13,0.8306883573532104,0.030472295358777046,0.0018709743162617087,
144,7,14,0.832119345664978,0.031837545335292816,0.002047935500741005,
144,7,15,0.8379412889480591,0.029555847868323326,0.0017550617922097445,
144,7,16,0.8350526690483093,0.03191807493567467,0.001998996827751398,
144,7,17,0.827363133430481,0.031933724880218506,0.0019542789086699486,
144,7,18,0.8250929713249207,0.03133625164628029,0.0019415316637605429,
144,7,19,0.8249569535255432,0.03181491419672966,0.0020043060649186373,
144,7,20,0.8422367572784424,0.02941863238811493,0.0017770052654668689,
144,7,21,0.821394681930542,0.03303141891956329,0.0020695615094155073,
144,7,22,0.8392207622528076,0.03112049028277397,0.0019425991922616959,
144,7,23,0.8467634916305542,0.029072215780615807,0.0017298192251473665,
144,7,24,0.8462722301483154,0.029010040685534477,0.0016943266382440925,
144,7,25,0.8354673385620117,0.0317683070898056,0.001984852831810713,
144,7,26,0.8277112245559692,0.031843528151512146,0.0018903231248259544,
144,7,27,0.8365544080734253,0.031219717115163803,0.0019144813995808363,
144,7,28,0.8472387790679932,0.02859697863459587,0.001644918811507523,
144,7,29,0.8458163738250732,0.028688255697488785,0.0016496918397024274,
144,8,0,0.8683381080627441,0.027442269027233124,0.0016198173398151994,
144,8,1,0.8762274980545044,0.027198679745197296,0.0016163045074790716,
144,8,2,0.865301251411438,0.02814912423491478,0.0017170620849356055,
144,8,3,0.8608660101890564,0.02869073860347271,0.0017751764971762896,
144,8,4,0.8457944393157959,0.024290399625897408,0.0013834401033818722,
144,8,5,0.8499429225921631,0.02925846539437771,0.0018547414802014828,
144,8,6,0.8590812683105469,0.02801477164030075,0.0017352052964270115,
144,8,7,0.8480902910232544,0.0236797034740448,0.0013255819212645292,
144,8,8,0.854455828666687,0.02307945489883423,0.0012734319316223264,
144,8,9,0.8337727785110474,0.032362200319767,0.002057531150057912,
144,8,10,0.8312644958496094,0.03243079036474228,0.0020740472245961428,
144,8,11,0.8349453210830688,0.032521091401576996,0.0020869688596576452,
144,8,12,0.8607423305511475,0.028035437688231468,0.0017182615119963884,
144,8,13,0.8442374467849731,0.031266070902347565,0.0020560245029628277,
144,8,14,0.8585966229438782,0.028380323201417923,0.0017405819380655885,
144,8,15,0.8635275363922119,0.028004949912428856,0.0016734625678509474,
144,8,16,0.8535168170928955,0.031041845679283142,0.001997725572437048,
144,8,17,0.8688623905181885,0.027602380141615868,0.001639265101402998,
144,8,18,0.8670172691345215,0.02762075513601303,0.0016584129771217704,
144,8,19,0.8603637218475342,0.02343815565109253,0.0013099517673254013,
144,8,20,0.86741042137146,0.027653204277157784,0.0016650566831231117,
144,8,21,0.8688846826553345,0.02794989012181759,0.0016854722052812576,
144,8,22,0.8490027189254761,0.03147721663117409,0.002040141960605979,
144,8,23,0.8739229440689087,0.027741597965359688,0.0016632366459816694,
144,8,24,0.8745731115341187,0.02727046236395836,0.0016012914711609483,
144,8,25,0.869789719581604,0.027817847207188606,0.0016544983955100179,
144,8,26,0.8769587278366089,0.02690962515771389,0.001565813203342259,
144,8,27,0.875656247138977,0.02732214890420437,0.00161725003272295,
144,8,28,0.8539344668388367,0.03053833544254303,0.0019350267248228192,
144,8,29,0.8701272010803223,0.027246208861470222,0.0016021375777199864,
144,9,0,0.8181308507919312,0.03427635133266449,0.002301184693351388,
144,9,1,0.8101381063461304,0.034859903156757355,0.002434346592053771,
144,9,2,0.8138883113861084,0.03485790267586708,0.002413196489214897,
144,9,3,0.8169040083885193,0.034170299768447876,0.0023264915216714144,
144,9,4,0.811079204082489,0.03276558220386505,0.002209190046414733,
144,9,5,0.81011962890625,0.031689275056123734,0.0020682315807789564,
144,9,6,0.8092492818832397,0.03248043358325958,0.0021531684324145317,
144,9,7,0.798296332359314,0.03309880942106247,0.002225572243332863,
144,9,8,0.8063927888870239,0.032857730984687805,0.0021707285195589066,
144,9,9,0.8101121187210083,0.03246554732322693,0.0021342956461012363,
144,9,10,0.8129627704620361,0.034707896411418915,0.0023525794968008995,
144,9,11,0.8303215503692627,0.028324197977781296,0.001731468248181045,
144,9,12,0.8131658434867859,0.03536823019385338,0.0024469613563269377,
144,9,13,0.8103135228157043,0.03316708281636238,0.0022327029146254063,
144,9,14,0.8009127378463745,0.03322329372167587,0.0022662386763840914,
144,9,15,0.7956728935241699,0.03399033099412918,0.002346004592254758,
144,9,16,0.7973837852478027,0.03309907764196396,0.0022323033772408962,
144,9,17,0.8001154661178589,0.03530753403902054,0.0023534309584647417,
144,9,18,0.8032630681991577,0.034852586686611176,0.002288574818521738,
144,9,19,0.7994643449783325,0.03301505371928215,0.0022270474582910538,
144,9,20,0.8016166090965271,0.033267587423324585,0.0022729085758328438,
144,9,21,0.8266380429267883,0.028301088139414787,0.0017172261141240597,
144,9,22,0.8292137384414673,0.028708787634968758,0.0017519340617582202,
144,9,23,0.8316349387168884,0.028962954878807068,0.0017971860943362117,
144,9,24,0.8290854692459106,0.029437758028507233,0.0018399461405351758,
144,9,25,0.8344659805297852,0.028758455067873,0.0017597114201635122,
144,9,26,0.8338652849197388,0.02887704223394394,0.0017757021123543382,
144,9,27,0.8034923076629639,0.03313388675451279,0.0022631799802184105,
144,9,28,0.804180383682251,0.032831840217113495,0.0022269829642027617,
144,9,29,0.8053152561187744,0.03256053850054741,0.0021921247243881226,
145,0,0,0.8461838960647583,0.02832045406103134,0.0021633878350257874,
145,0,1,0.8382643461227417,0.029164543375372887,0.002384551102295518,
145,0,2,0.831784725189209,0.03012545220553875,0.002782916883006692,
145,0,3,0.8251540660858154,0.030913015827536583,0.003014633432030678,
145,0,4,0.821840226650238,0.031180493533611298,0.0030554181430488825,
145,0,5,0.8193957805633545,0.0314456969499588,0.003121891524642706,
145,0,6,0.8209226131439209,0.03152989596128464,0.0030199335888028145,
145,0,7,0.8198970556259155,0.031395073980093,0.002885665511712432,
145,0,8,0.826126217842102,0.03094174526631832,0.0027105349581688643,
145,0,9,0.8280735015869141,0.03070390410721302,0.002661126432940364,
145,0,10,0.8319401144981384,0.030501700937747955,0.00265925913117826,
145,0,11,0.8372461795806885,0.030176538974046707,0.0025271268095821142,
145,0,12,0.8400200605392456,0.03034038282930851,0.0025370419025421143,
145,0,13,0.8406625986099243,0.02948172390460968,0.0024274096358567476,
145,0,14,0.8378760814666748,0.02934684231877327,0.002418718533590436,
145,0,15,0.8378108739852905,0.029360270127654076,0.002398950979113579,
145,0,16,0.8403916358947754,0.028734587132930756,0.0022467582020908594,
145,0,17,0.8409160375595093,0.028848648071289062,0.0022295063827186823,
145,0,18,0.8477338552474976,0.027806848287582397,0.002076463308185339,
145,0,19,0.8473440408706665,0.027703994885087013,0.0020143368747085333,
145,0,20,0.8474799394607544,0.027859648689627647,0.0020079324021935463,
145,0,21,0.8525581359863281,0.02724352478981018,0.0019188872538506985,
145,0,22,0.8533012866973877,0.02715843915939331,0.001885605393908918,
145,0,23,0.8559632897377014,0.02676266059279442,0.0018620048649609089,
145,0,24,0.8533625602722168,0.027417931705713272,0.0020589823834598064,
145,0,25,0.8450862169265747,0.028076084330677986,0.002228807657957077,
145,0,26,0.8413650989532471,0.028731372207403183,0.0023181489668786526,
145,0,27,0.8403005003929138,0.028589418157935143,0.002306258073076606,
145,0,28,0.8432624340057373,0.02825103886425495,0.0022019953466951847,
145,0,29,0.8483744263648987,0.02768852934241295,0.0020857909694314003,
145,1,0,0.8405990600585938,0.02952301688492298,0.002046002307906747,
145,1,1,0.8319018483161926,0.029704224318265915,0.0021055482793599367,
145,1,2,0.8292638063430786,0.03000987134873867,0.002382089151069522,
145,1,3,0.8171269297599792,0.031459297984838486,0.002789811696857214,
145,1,4,0.8101260662078857,0.03243659809231758,0.003028245409950614,
145,1,5,0.8121728897094727,0.03210137039422989,0.0030143316835165024,
145,1,6,0.8087329864501953,0.032343849539756775,0.0029683809261769056,
145,1,7,0.8094773888587952,0.032595306634902954,0.0028984614182263613,
145,1,8,0.8072969913482666,0.03309081122279167,0.002930047921836376,
145,1,9,0.8114286661148071,0.03289825841784477,0.0028225602582097054,
145,1,10,0.8114858865737915,0.03258071094751358,0.00281867990270257,
145,1,11,0.8231057524681091,0.0316593199968338,0.002572491066530347,
145,1,12,0.8267892599105835,0.03125029802322388,0.0025415057316422462,
145,1,13,0.8225030303001404,0.03209250420331955,0.002825227566063404,
145,1,14,0.8243536949157715,0.03220413625240326,0.0027998690493404865,
145,1,15,0.8236127495765686,0.031468987464904785,0.0025276392698287964,
145,1,16,0.8288109302520752,0.030569804832339287,0.0024600611068308353,
145,1,17,0.8275446891784668,0.03033578023314476,0.0023478474467992783,
145,1,18,0.8308882713317871,0.03027426078915596,0.00229227845557034,
145,1,19,0.8328036069869995,0.029445376247167587,0.002141549251973629,
145,1,20,0.834885835647583,0.02962644398212433,0.00213062297552824,
145,1,21,0.8402661085128784,0.02883755974471569,0.0019913434516638517,
145,1,22,0.8413153290748596,0.02861827425658703,0.001941038528457284,
145,1,23,0.8413611650466919,0.028764840215444565,0.0019208480371162295,
145,1,24,0.8404134511947632,0.02853248082101345,0.001895714900456369,
145,1,25,0.8453127145767212,0.029057778418064117,0.002051347168162465,
